DATE;PORTFÖLJ;AKTIER;RÄNTOR;ALTERNATIVA
2012-09-05;147.3;48.77;238.4;115.9
2012-09-06;149.7;50.7;240.9;120.7
2012-09-07;154.8;52.75;240.9;123.8
2012-09-10;152.3;53.6;241.4;123.8
2012-09-11;154.6;54.2;242.3;125.3
2012-09-12;156.4;54.55;241.9;126.3
2012-09-13;156.5;54;243;127.8
2012-09-14;163.2;57;247.1;131.5
2012-09-17;161.2;53.05;243.2;131.1
2012-09-18;159.1;51.45;244.2;129.4
2012-09-19;159.9;51.05;246.6;129.2
2012-09-20;157.9;50.35;247.2;127.8
2012-09-21;157;50.7;245.8;128.5
2012-09-24;157.1;49.65;247.4;128
2012-09-25;156.5;49.06;249;127.2
2012-09-26;152.3;48.33;246.4;124.9
2012-09-27;155.2;47.42;232.2;124.6
2012-09-28;153.3;46.67;228.2;123.7
2012-10-01;157.6;47.8;227.5;125.9
2012-10-02;157.6;47.73;229.9;127.2
2012-10-03;156.3;47.39;229.6;128
2012-10-04;157.2;47.26;232.8;128.2
2012-10-05;159.4;47.88;232;129
2012-10-08;156.9;46.46;229.5;128.1
2012-10-09;156.6;45.87;230.3;126.8
2012-10-10;154.1;45.47;230.5;125
2012-10-11;155;47.22;229.6;127
2012-10-12;152.6;46.93;229.2;127.2
2012-10-15;153;46.62;233.8;126.6
2012-10-16;154;47.37;235.4;127.9
2012-10-17;156.3;49.36;236.5;129.5
2012-10-18;159.5;49.78;235.8;129.8
2012-10-19;155.1;49.3;233.5;128.2
2012-10-22;155.1;49.11;233.4;129
2012-10-23;151;48.41;227.9;126
2012-10-24;156.7;48.75;225.4;126
2012-10-25;160;46.68;226.9;124.6
2012-10-26;162;47.86;226.8;122.7
2012-10-29;162.4;47.11;225.1;121
2012-10-30;163.6;48.04;226.6;121
2012-10-31;163.1;47.46;224.5;119.8
2012-11-01;165.6;48.7;223.9;122
2012-11-02;168.1;49.2;225.4;124.1
2012-11-05;166.2;49.24;223;121.9
2012-11-06;166.9;50.6;223.5;124.2
2012-11-07;162.9;49.8;221;122.5
2012-11-08;162.8;48.79;220.1;122.8
2012-11-09;163.1;49.1;220.3;123.7
2012-11-12;164;49.54;220.9;123.3
2012-11-13;164.8;48.98;220.4;123.2
2012-11-14;165.1;48.2;219.6;122.5
2012-11-15;163;47.6;213.1;121
2012-11-16;161.6;47.12;210;119.7
2012-11-19;166.2;49.52;214.5;122.3
2012-11-20;168.1;50.15;214.4;122.3
2012-11-21;167.6;50.6;213.3;123.2
2012-11-22;167.8;52.4;216;124.4
2012-11-23;169.4;53.45;218.5;125.1
2012-11-26;169.1;52.75;216.4;124.6
2012-11-27;169.7;52.35;214.8;126.2
2012-11-28;168.3;52;214.5;127.1
2012-11-29;170.5;53.8;214.5;130.1
2012-11-30;171.4;54.15;215.9;130
2012-12-03;172.4;54.4;214.8;129.7
2012-12-04;172.4;54.05;214.2;130.2
2012-12-05;173.1;55.7;214.4;130.5
2012-12-06;174.7;56.9;215.1;131.6
2012-12-07;175.8;56.1;214.1;132.6
2012-12-10;177.1;56.05;217.1;133.1
2012-12-11;178.8;56.8;217.5;133.3
2012-12-12;175.8;56.55;216.7;134
2012-12-13;173.2;55.1;215.6;135.3
2012-12-14;174.2;55.7;217;136.6
2012-12-17;175;56.6;224.3;136.3
2012-12-18;177.2;57.75;226;136.6
2012-12-19;178.2;57.6;225.9;136.1
2012-12-20;178.1;57.45;225.1;135.1
2012-12-21;178.6;56.65;225.7;135.7
2012-12-27;179.4;56.65;226.8;135.2
2012-12-28;178.3;56.55;224.5;134.1
2013-01-02;182.4;58.65;227.9;138.1
2013-01-03;183.1;58.75;226.1;136.6
2013-01-04;183.7;58.4;227;137.4
2013-01-07;182.7;58.35;223.1;136.2
2013-01-08;181.7;57.55;224.6;136.8
2013-01-09;182.1;56.45;221.8;139.2
2013-01-10;181.4;55.1;219.6;139
2013-01-11;180.5;54.35;220.4;139.3
2013-01-14;180.9;53.9;220.2;137.1
2013-01-15;179;53.05;228.2;136.1
2013-01-16;181.3;52.75;227.4;137.8
2013-01-17;182.1;54.35;227.3;138.8
2013-01-18;182.9;53.3;225.3;137.8
2013-01-21;184.1;54.15;228.9;137.1
2013-01-22;183.8;54.05;229.2;136.2
2013-01-23;185.2;54.45;231.5;137
2013-01-24;187.2;54.2;232.3;137.1
2013-01-25;187.7;53.05;235.8;137.2
2013-01-28;188.2;52.95;235.5;137.1
2013-01-29;189.1;53;234.9;137.2
2013-01-30;188.8;53.45;236;137.9
2013-01-31;181.3;52.55;234.2;136.9
2013-02-01;181.2;52.45;236.4;137.7
2013-02-04;178;51.4;233.4;133.5
2013-02-05;181.4;51.4;235;134.6
2013-02-06;181.8;52.5;233.3;134.8
2013-02-07;180.4;53.25;231.6;134.4
2013-02-08;182;50.55;233;135.3
2013-02-11;180.9;50.7;232.4;134.4
2013-02-12;181.1;50;232.5;133.9
2013-02-13;184.2;51.25;231;135.1
2013-02-14;184.8;50.8;227.9;142.3
2013-02-15;185.8;50.7;228.9;143.8
2013-02-18;185.5;50.1;229.8;144
2013-02-19;186.3;50.85;230;145.1
2013-02-20;187.3;50.8;233.3;146.6
2013-02-21;184.1;50.05;231.8;146.3
2013-02-22;187.1;50.8;236.2;148.1
2013-02-25;185.9;51.15;234.1;146.3
2013-02-26;184.7;50.5;228.7;144.9
2013-02-27;186.6;50.85;230.3;146.9
2013-02-28;188;50.1;232.1;147.6
2013-03-01;187.6;49.07;232.8;146.4
2013-03-04;185.3;48.2;235.7;145.3
2013-03-05;186.1;48.92;238.9;146.9
2013-03-06;186.9;48.64;238.1;146.5
2013-03-07;185.8;48.71;237.9;146
2013-03-08;186.6;49.38;237.4;145.9
2013-03-11;187.1;49.52;237.4;145.8
2013-03-12;186.8;49.5;234;145.2
2013-03-13;185;49.03;232.5;146.3
2013-03-14;186.4;49.09;233.4;147.7
2013-03-15;185.2;48.99;231;148.7
2013-03-18;183.7;48.71;230.2;147.1
2013-03-19;180.8;47.91;227.4;146.4
2013-03-20;178.8;47.83;226.6;148.1
2013-03-21;177.1;47.37;228.2;146.5
2013-03-22;178.8;47.4;232;146.5
2013-03-25;181.2;47.83;231.8;147.2
2013-03-26;183.1;49.03;231.7;148.3
2013-03-27;184.2;49.34;232.2;147.3
2013-03-28;185;49.66;233;148.1
2013-04-02;186.5;48.76;234.7;147.9
2013-04-03;186.4;47.77;233.7;146.8
2013-04-04;181.7;47;231;145.1
2013-04-05;178.2;47.12;230.6;142.1
2013-04-08;177;46.55;229.1;140.4
2013-04-09;179.5;47.9;229.5;141
2013-04-10;183.3;48.98;232.3;144.5
2013-04-11;186.5;48.61;232.1;144.5
2013-04-12;184;48.1;228.9;144
2013-04-15;180.6;45.93;228;142.3
2013-04-16;177;45.41;227.7;142.5
2013-04-17;172;44.88;223.2;140.1
2013-04-18;173;44.55;225.2;140.1
2013-04-19;171;44.59;226.7;139.7
2013-04-22;167.3;43.95;228.9;137.8
2013-04-23;175.4;45.53;232.1;144.2
2013-04-24;175.2;46.35;224.9;148.6
2013-04-25;179.2;46.78;228.2;151.1
2013-04-26;180.9;46.68;227.6;149.4
2013-04-29;177.4;47.13;228.8;147.3
2013-04-30;170.6;47.25;229.3;147.2
2013-05-02;167.8;46.31;227.2;145.8
2013-05-03;169.8;47.23;230.9;148
2013-05-06;170.6;48.34;231.7;148.3
2013-05-07;170.7;48.89;230.2;148.2
2013-05-08;172.7;48.96;232.9;149.5
2013-05-10;172.9;48.75;234.7;148.2
2013-05-13;173;48.48;235;147.4
2013-05-14;173.5;47.05;234.5;148.5
2013-05-15;173.3;46.72;234;149.2
2013-05-16;176.5;46.51;234.8;148.1
2013-05-17;178.1;46.74;237;148.6
2013-05-20;178.9;46.74;237.2;148.9
2013-05-21;183;47.94;238.9;149.9
2013-05-22;185.1;48.77;239.6;149.1
2013-05-23;178.9;46.99;234.9;146.9
2013-05-24;177;46.5;234.3;148.1
2013-05-27;180.6;46.87;236.5;147.6
2013-05-28;180.6;46.92;238.5;148.8
2013-05-29;177.2;46.35;232.6;147.3
2013-05-30;179;46.83;232.1;146.8
2013-05-31;176.8;46.4;228;147.2
2013-06-03;176.6;45.81;229.2;145
2013-06-04;174.1;45.62;228;145.4
2013-06-05;170.4;44.68;225.5;144.2
2013-06-07;168.5;44.73;224.6;144.2
2013-06-10;170.5;43.8;225.5;144.9
2013-06-11;165.4;43.57;224.2;143.6
2013-06-12;164.3;42.79;223.1;142.4
2013-06-13;165.3;43.09;220.7;141.7
2013-06-14;164.8;43.15;221.5;140.9
2013-06-17;166.5;43.4;224.7;145
2013-06-18;167.6;43.13;224.9;146
2013-06-19;165.6;42.29;225.1;144.5
2013-06-20;159.7;40.8;220.2;142.8
2013-06-24;155.9;40.17;215.6;140.6
2013-06-25;158.9;40.74;217.1;141.6
2013-06-26;159.8;40.28;221.9;143.9
2013-06-27;162.7;40.79;224;146.1
2013-06-28;162;40.03;220.4;146.5
2013-07-01;162.5;40.31;229.3;145.8
2013-07-02;161.8;40.02;228.9;144.6
2013-07-03;158.4;39.21;227.9;143.9
2013-07-04;161.1;39.59;232.2;145.7
2013-07-05;157.7;38.99;232.1;146.2
2013-07-08;159.8;39.05;234.3;147.1
2013-07-09;165.3;40.12;235.6;147.6
2013-07-10;165.4;40.62;235.2;147.8
2013-07-11;168.2;41.46;237.1;149.9
2013-07-12;166.6;42.19;237.2;149.8
2013-07-15;165.8;41.27;237.1;150.4
2013-07-16;168.7;42;235.4;150
2013-07-17;171.6;42.42;236.3;149.3
2013-07-18;165.3;43.53;237.4;150.1
2013-07-19;167.2;41.26;237.5;149.8
2013-07-22;166.8;40.96;235.5;148.7
2013-07-23;169.2;41.82;236.2;147.2
2013-07-24;169.6;42.34;238.8;148.9
2013-07-25;168;42.3;238.7;145.1
2013-07-26;168.6;42.23;238.4;143.1
2013-07-29;167.8;42.83;241.1;142.6
2013-07-30;169.7;42.93;243.8;144.7
2013-07-31;170.1;42.52;242.8;144.1
2013-08-01;171.6;43.14;244.7;146.8
2013-08-02;172;42.91;245.3;146.5
2013-08-05;171.4;43.19;245.3;146.1
2013-08-06;170.2;42.96;243.5;145.7
2013-08-07;169.3;42.67;242.3;144.5
2013-08-08;170.7;43.65;243.1;145.2
2013-08-09;173;45.75;243.1;146.1
2013-08-12;174.7;46.14;242.3;146.8
2013-08-13;178.2;46.78;246.3;147.3
2013-08-14;178.8;46.9;246;146.9
2013-08-15;175.4;46.65;242;146.4
2013-08-16;177.5;46.97;243.2;147.1
2013-08-19;180;46.81;242;145.9
2013-08-20;180.2;46.32;242;145.4
2013-08-21;176.9;45.68;239;145.8
2013-08-22;179.9;46.74;240.9;146.5
2013-08-23;181.6;47.15;242.7;147.1
2013-08-26;181.7;47.54;245;147.4
2013-08-27;179.4;46.44;243;144.8
2013-08-28;177.7;46.27;243.3;143.6
2013-08-29;178.8;46.26;245;142.5
2013-08-30;179.1;46.24;243.5;141.8
2013-09-02;180.9;46.95;246.2;142.6
2013-09-03;180.2;47.1;246.5;143.3
2013-09-04;180.3;46.91;246.4;145.1
2013-09-05;180.7;47.11;247.2;146.2
2013-09-06;180.3;46.61;248;147.9
2013-09-09;182;46.44;246.5;147.7
2013-09-10;185.7;47.77;250.2;148.8
2013-09-11;190.5;47.36;248.5;150.1
2013-09-12;189.7;46.13;249.1;150.7
2013-09-13;188.5;44.85;249.3;149.8
2013-09-16;190.5;44.88;259.2;151
2013-09-17;188.6;44.84;264;150.3
2013-09-18;189.7;44.79;263.5;151.1
2013-09-19;191.3;44.6;266.4;152
2013-09-20;190.7;43.63;266.4;152.6
2013-09-23;189;42.9;265.2;151.6
2013-09-24;189.2;42.88;267.1;153.2
2013-09-25;188.1;42.8;263.9;153
2013-09-26;189.9;42.93;281.7;153.1
2013-09-27;188.8;42.02;280.7;152.6
2013-09-30;188.2;41.95;279.1;151.3
2013-10-01;190.5;41.99;280.3;150.6
2013-10-02;189;42.98;274.8;149.8
2013-10-03;188.1;43.1;272.1;149.1
2013-10-04;185.9;42.92;272.3;149.3
2013-10-07;185.6;42.55;272;149.6
2013-10-08;186.7;42.51;269.3;148.6
2013-10-09;185.2;42.4;269.8;146.9
2013-10-10;189.8;43.56;274.6;150.5
2013-10-11;192;43.38;275.4;151.1
2013-10-14;191.2;44.38;271.1;150.4
2013-10-15;190.6;44.78;272.9;151.7
2013-10-16;189;44.68;271.8;150.8
2013-10-17;184.1;44.38;272.5;148.8
2013-10-18;188.6;44.32;276.7;151.8
2013-10-21;188.7;45.21;276.6;153.6
2013-10-22;191.3;44.91;275.7;156
2013-10-23;188.2;45;278.5;156.9
2013-10-24;192.2;45.58;278.2;164.2
2013-10-25;184.7;44.27;279.2;163.5
2013-10-28;180.4;42.99;279.8;163.6
2013-10-29;180.8;42.47;280.6;163
2013-10-30;181.3;42.89;281;164.9
2013-10-31;179.8;42.72;280;165.4
2013-11-01;177.8;42.4;278.5;163.5
2013-11-04;180.5;42.76;277.1;164.2
2013-11-05;179.4;43.36;272.6;163.6
2013-11-06;182.7;44.28;272.7;165
2013-11-07;183;45.52;270.7;165.2
2013-11-08;182;46.31;270.5;165.2
2013-11-11;182.5;46.6;270.2;165.4
2013-11-12;180.8;46.29;267.8;166.3
2013-11-13;181.2;45.35;265.7;165.8
2013-11-14;184.7;46.5;269.2;167.9
2013-11-15;185.2;46.55;274;167.8
2013-11-18;187;46.58;274.9;168.7
2013-11-19;185.4;46.63;273.3;167.6
2013-11-20;185.3;46.63;274.3;166.5
2013-11-21;184.2;45.93;272.6;166.3
2013-11-22;185.7;45.9;274.4;167.2
2013-11-25;186.5;45.87;277.9;167.2
2013-11-26;185.3;45.55;279.4;167.3
2013-11-27;185.3;46.1;279.7;168.4
2013-11-28;185.9;47.58;278.3;167.7
2013-11-29;182.7;47.45;278;168
2013-12-02;181.3;47.12;279.7;166.6
2013-12-03;176.5;45.79;279;162.5
2013-12-04;175.9;45.63;282.8;161.8
2013-12-05;175.3;45.74;279;162.1
2013-12-06;175.1;45.94;277.5;164.6
2013-12-09;175.8;45.91;279.6;165.8
2013-12-10;174;45.28;278.6;164.2
2013-12-11;172.4;44.93;277.8;164
2013-12-12;170.8;44.31;276.3;161.8
2013-12-13;171.5;44.21;278.5;161.7
2013-12-16;174.3;44.5;283.1;164
2013-12-17;170.5;44.63;286.4;162.9
2013-12-18;171.5;45.47;288.1;164.9
2013-12-19;176;46.32;290.9;168.1
2013-12-20;175.8;46.91;291.6;169
2013-12-23;176.3;47.44;296;170.8
2013-12-27;178.4;48.46;298.4;172.3
2013-12-30;178.3;49.3;296.2;170
2014-01-02;176.3;49.41;296.4;169
2014-01-03;175.7;49.15;297.8;170
2014-01-07;174.9;48.8;294;168.1
2014-01-08;175.2;48.71;288.1;169.1
2014-01-09;174.7;48.95;287;169.3
2014-01-10;177.4;49.92;288.6;169.8
2014-01-13;177.9;50.1;286.2;170.5
2014-01-14;177.6;50.25;284.1;169.1
2014-01-15;178.7;50.15;291.8;169.8
2014-01-16;179.8;49.98;290.1;169.7
2014-01-17;182.2;50.1;290;175.7
2014-01-20;180.8;49.37;292.8;175.7
2014-01-21;179.9;48.47;296.8;172.5
2014-01-22;182.9;54.35;297.3;165.7
2014-01-23;178.2;53.8;291.6;166.5
2014-01-24;175.8;53.3;287;163.4
2014-01-27;177.8;53;285.3;162.1
2014-01-28;180.8;53.15;284.7;163.4
2014-01-29;181.5;52.4;287.2;163.7
2014-01-30;176.1;52.75;276.9;163.5
2014-01-31;178;52.3;282.4;162.9
2014-02-03;173.7;51.05;278.6;160
2014-02-04;171.1;51.1;278.4;159.6
2014-02-05;170.9;51.35;279.1;161.9
2014-02-06;174.6;53;282.3;162.6
2014-02-07;175.5;51.65;282.9;164.1
2014-02-10;175.5;51.5;285;163.7
2014-02-11;179.2;51.5;290;165.1
2014-02-12;179.8;51.2;289.8;164.4
2014-02-13;178.4;51.15;290.5;162.2
2014-02-14;180.4;50.7;291.1;163.6
2014-02-17;180.7;52.1;292.5;163.3
2014-02-18;176.9;51.25;285.8;162.9
2014-02-19;179.5;51.35;283.8;165.5
2014-02-20;178.9;51;287.6;164.5
2014-02-21;180.2;51.1;289.4;164.1
2014-02-24;180.6;51.3;291.3;164
2014-02-25;181;51.15;291;163.7
2014-02-26;179.7;51.05;291.9;165.2
2014-02-27;180;50.55;289.7;164.9
2014-02-28;180.1;50.6;289.2;163.6
2014-03-03;175.4;48.51;283.7;161.1
2014-03-04;181;49.15;288.8;165.1
2014-03-05;180.6;49.45;287.3;165.3
2014-03-06;185.6;49.74;288.1;166.3
2014-03-07;184.3;48.93;284.8;162.9
2014-03-10;183.8;48.35;285.9;161.7
2014-03-11;182;48.91;287.8;160.9
2014-03-12;180.4;47.82;284.4;161.6
2014-03-13;177.3;47.33;282.4;160
2014-03-14;177.8;47.68;281.2;157.6
2014-03-17;181.9;48.11;284.4;159.5
2014-03-18;184.9;48.39;285.9;160.5
2014-03-19;180.9;48.3;286.9;160.1
2014-03-20;180.4;48.43;285.9;161.2
2014-03-21;179;48.3;287.7;161.9
2014-03-24;176.3;47.46;286;159.4
2014-03-25;179.2;48.26;291.1;159.5
2014-03-26;179.4;48.69;289.9;162.3
2014-03-27;180.2;48.98;277.4;163.2
2014-03-28;183.3;49.2;273;166
2014-03-31;186.7;49.96;276;167.4
2014-04-01;188.3;50.65;276.3;168.3
2014-04-02;188.2;51;279.3;169.1
2014-04-03;188.1;51.15;277.7;169.8
2014-04-04;191.8;51.25;277.5;170.4
2014-04-07;191.3;51.05;274.5;169.3
2014-04-08;194.6;51.45;274.8;167.8
2014-04-09;193.1;51.7;274.7;168.6
2014-04-10;191.6;51;273.6;169.1
2014-04-11;190;50.95;270.5;167.6
2014-04-14;193.7;51.5;271.1;167.8
2014-04-15;189.8;49.41;269.2;166.4
2014-04-16;190.1;50.4;271.3;167.9
2014-04-17;190.2;49.9;271.2;169.4
2014-04-22;194.8;50.65;276;171.6
2014-04-23;192.1;50.95;275.2;170.7
2014-04-24;193.6;51.1;275.8;171.4
2014-04-25;190.7;53.45;274.5;171.6
2014-04-28;190.3;55.45;274.5;171.1
2014-04-29;192.1;56.1;274.5;159.1
2014-04-30;188.2;56.45;264.8;159.8
2014-05-02;189.9;55.8;262.1;158
2014-05-05;188.6;55.3;263.7;153.3
2014-05-06;190.1;55.85;263.3;152.9
2014-05-07;189;55.3;262.4;151.8
2014-05-08;191.6;56.05;264.3;152
2014-05-09;191.2;55.8;267.9;152.7
2014-05-12;192.1;56.3;271.9;156.5
2014-05-13;193.7;58.75;272.5;155.4
2014-05-14;195.2;58.3;274.2;156.3
2014-05-15;197.3;58.05;284.2;156
2014-05-16;197.2;57.85;281.9;155.3
2014-05-19;197.3;57.95;281.9;155.6
2014-05-20;197.4;57.9;280.2;156.5
2014-05-21;196.3;58.25;282;155.6
2014-05-22;197.7;62.5;282.3;156
2014-05-23;196.1;62.5;282;158.6
2014-05-26;196.7;63.35;283.3;158.7
2014-05-27;196.6;64.55;282.9;158.6
2014-05-28;195.2;64.9;282.5;158.5
2014-05-30;196.2;64.1;282.8;158.7
2014-06-02;195.7;63.5;285.8;157.8
2014-06-03;195.4;62.75;285.1;157.1
2014-06-04;194.9;62.65;284.4;156.2
2014-06-05;192.8;62.85;284;157.3
2014-06-09;194.7;63.25;286.1;158.6
2014-06-10;194.5;62.85;291.6;158.6
2014-06-11;193.1;61.7;291.5;156.8
2014-06-12;193.9;61.05;291.2;156.3
2014-06-13;192.5;61.45;290.7;154.5
2014-06-16;192.6;60.55;289.1;154
2014-06-17;192.7;60.65;291.7;154.4
2014-06-18;189.5;61.5;290.4;154.5
2014-06-19;193.2;61.7;289;155.8
2014-06-23;194.4;62.6;294;154.6
2014-06-24;195.5;62.7;297.9;155.7
2014-06-25;192.4;61.55;294;154.1
2014-06-26;191.5;61.6;291.8;153.1
2014-06-27;192.6;62.25;291;154.4
2014-06-30;193.1;62.15;292;154
2014-07-01;192;63.2;291;154.2
2014-07-02;192.2;63.6;291.8;153.7
2014-07-03;197.7;66.1;295.7;156.9
2014-07-04;197.2;65.2;291.5;157
2014-07-07;197.2;65.25;289.9;156.7
2014-07-08;195.5;64.75;286.6;156.4
2014-07-09;197.5;65.05;284.2;156.1
2014-07-10;195;63.65;281.3;153.8
2014-07-11;194.6;63.25;281.1;153.9
2014-07-14;198.9;64.85;283.1;155.8
2014-07-15;196.8;65.3;284.7;155
2014-07-16;206.1;67.05;286.6;156.4
2014-07-17;210.2;66;285;156.2
2014-07-18;206.7;66.05;287.3;155.2
2014-07-21;205;66.4;286.6;155.4
2014-07-22;209.7;67.9;288.3;159.8
2014-07-23;210.2;69.35;288.1;162
2014-07-24;211.4;70.8;287.8;164.4
2014-07-25;211.5;70;287.3;162.6
2014-07-28;210.6;69.75;286.2;163.7
2014-07-29;208.7;69.15;286.1;162.4
2014-07-30;208.1;68.8;285.8;161.1
2014-07-31;206.6;66.95;282.9;159.2
2014-08-01;203.2;65.8;279.8;157.1
2014-08-04;204.1;67.25;279;156.6
2014-08-05;204.6;65.8;282.7;156.1
2014-08-06;200.5;63.6;278;155.8
2014-08-07;199.6;63.45;274.5;154
2014-08-08;198.2;63.5;275.1;153.6
2014-08-11;204.4;65.35;286.3;154.7
2014-08-12;203.2;63.9;286.9;154
2014-08-13;203.7;64;289.3;154.9
2014-08-14;201.9;63.2;287.9;154.8
2014-08-15;200.7;62.05;289.8;154.1
2014-08-18;204.9;63.75;292;154.6
2014-08-19;206.6;64.35;292.4;156
2014-08-20;204.3;64.35;293;155.8
2014-08-21;205.1;63.8;293.9;158
2014-08-22;204.4;63.5;293.1;156.4
2014-08-25;205.5;63.95;294.9;158.6
2014-08-26;205.2;63.75;296.7;159.3
2014-08-27;205.4;65.9;296.8;159.1
2014-08-28;203.5;65.2;295.7;158.7
2014-08-29;203.5;64.65;297.3;158.3
2014-09-01;201.3;63.95;299.2;159.5
2014-09-02;202.5;63.75;299.4;160.4
2014-09-03;204.8;64;302.4;163.6
2014-09-04;204.5;64.15;300.1;163.5
2014-09-05;202.6;63.8;299.5;162.9
2014-09-08;204.7;64.05;299.8;163.2
2014-09-09;205;63.1;298.9;164.1
2014-09-10;204.5;61.7;302.4;162.1
2014-09-11;203.3;61.5;301.4;162.2
2014-09-12;204.5;61.95;302.7;163.1
2014-09-15;208;62.1;309.8;162.4
2014-09-16;209.3;61.9;309.1;163.6
2014-09-17;212.1;63.85;309.2;163.8
2014-09-18;211;65.25;313.2;163.9
2014-09-19;212.2;64.7;314.9;164.4
2014-09-22;210.8;63.55;309.4;164.1
2014-09-23;207.9;61.65;307.9;164.3
2014-09-24;206.8;61.5;313.6;163.6
2014-09-25;204.3;61.5;300.5;163.1
2014-09-26;205.3;61.8;295.6;164
2014-09-29;205.1;61.55;297.5;163.5
2014-09-30;207;61.95;299.5;162.3
2014-10-01;202.1;58.35;294.5;160.5
2014-10-02;196.9;55.25;288.4;156.9
2014-10-03;199.4;56.5;291;157.3
2014-10-06;196.6;54.7;290.5;157.9
2014-10-07;193.6;52.8;286.2;155.6
2014-10-08;192.2;51.65;286.6;153.3
2014-10-09;192.6;50.05;283.6;152.3
2014-10-10;189;48.82;280.7;148.2
2014-10-13;186.6;49.26;275.9;147.8
2014-10-14;191.2;49.36;277.2;150
2014-10-15;186.4;47.73;272.5;145.7
2014-10-16;188.1;48.13;274.3;145.9
2014-10-17;195.1;49.7;281.4;147.8
2014-10-20;197;49.45;279.2;147.7
2014-10-21;199.2;51;282.7;150.6
2014-10-22;198.1;50.75;280.8;154.7
2014-10-23;202.2;50.9;282.7;155.8
2014-10-24;202.6;50.55;280.6;154.5
2014-10-27;202.8;51.2;281;155
2014-10-28;206.5;53.35;285.5;158.7
2014-10-29;207;53.85;289.3;158.6
2014-10-30;210;52.9;291.9;159.1
2014-10-31;213.1;53.55;293.7;162.4
2014-11-03;211.1;52.25;290.6;160.7
2014-11-04;211.6;51;290.8;160.4
2014-11-05;213.1;51.25;294;163.2
2014-11-06;213.8;50.75;296;164.5
2014-11-07;212.7;50.45;295;164.4
2014-11-10;217.1;50.35;294.8;166
2014-11-11;217.7;50.05;300.5;165.9
2014-11-12;216.6;49.12;298.2;165
2014-11-13;218.1;50.9;301;166.8
2014-11-14;216.4;50.9;299.7;165.2
2014-11-17;215.5;51.4;307.1;165.8
2014-11-18;217.4;51.55;308.1;166.8
2014-11-19;214.2;51;306.8;166.9
2014-11-20;213.5;50.6;309.2;166.9
2014-11-21;219.2;51.45;311.7;170
2014-11-24;218.9;52.55;312.8;170.5
2014-11-25;220.3;53.45;313.9;170.6
2014-11-26;219.1;53.5;310.8;169.3
